id,loan_status
58793,0.026578255374727286
58794,0.009877967655415291
58795,0.007767599070375583
58796,0.01209481328314854
58797,0.021929909729045655
58798,0.13573033637772888
58799,0.8912216137838281
58800,0.030468303894338085
58801,0.0026939861221178456
58802,0.9423184470796192
58803,0.29643351226575154
58804,0.7140779148621934
58805,0.945620863729693
58806,0.06656035990484967
58807,0.03175778156242914
58808,0.028551451404442266
58809,0.9859415320374687
58810,0.9345500527153158
58811,0.011398167817042297
58812,0.023040595235059264
58813,0.029350850251970314
58814,0.023950530174947
58815,0.004514312255815139
58816,0.01506745186315184
58817,0.0016214681215586686
58818,0.026893118498127744
58819,0.1053343666021765
58820,0.0017289373380913059
58821,0.03905367630931657
58822,0.002492062238170664
58823,0.16643175389615264
58824,0.06985419617164822
58825,0.0021489612523980187
58826,0.16898449401273333
58827,0.008290118053988035
58828,0.005048356292372385
58829,0.19337915572932676
58830,0.008753590760831518
58831,0.21472884429175215
58832,0.00820725228533944
58833,0.0044993818624731894
58834,0.0075627224506911355
58835,0.9905309465494768
58836,0.014538513668733627
58837,0.14939423945639094
58838,0.003829049685215713
58839,0.0010045709327308053
58840,0.0028612783497342824
58841,0.9896032794180232
58842,0.002436360487474918
58843,0.013238759202662707
58844,0.047864418651040574
58845,0.09309972940533376
58846,0.00033323229258425043
58847,0.9601428973017341
58848,0.0638482638373597
58849,0.12925687594087062
58850,0.010949123684874147
58851,0.13015908396378342
58852,0.48253458401915134
58853,0.012544818481506093
58854,0.9904091629464566
58855,0.1470331803456378
58856,0.0029850032661299297
58857,0.03864528031888681
58858,0.1853197784585285
58859,0.008117611154026356
58860,0.0013098979253611948
58861,0.03747976221038384
58862,0.3180984719507678
58863,0.19724676048986833
58864,0.018002556054160287
58865,0.20198523576454153
58866,0.03278399692986044
58867,0.0002704412429131541
58868,0.010059064498216549
58869,0.007377754335785856
58870,0.1894804797106489
58871,0.001201364057714377
58872,0.008288063708964408
58873,0.0169549502755486
58874,0.9889275393415489
58875,0.01176516096297321
58876,0.005888240564075345
58877,0.0007565825556883118
58878,0.047815783400125815
58879,0.0076982639477553155
58880,0.0022357688950954144
58881,0.02659489405677014
58882,0.0014954857517608608
58883,0.18340335078903738
58884,0.07101976195520376
58885,0.23207033338507246
58886,0.0024583401160167963
58887,0.9262242548309464
58888,0.382838760371529
58889,0.9906308347310437
58890,0.2831746019444748
58891,0.38236818044423965
58892,0.03391514472143317
58893,0.02279454476762378
58894,0.06423050307998061
58895,0.0020159691624919156
58896,0.004391717490726419
58897,0.019680855862861574
58898,0.31500463285840397
58899,0.9846879605100083
58900,0.010968273693781524
58901,0.046158565400247056
58902,0.0843380556050637
58903,0.0012251340890039094
58904,0.02769237064691646
58905,0.007854178267918205
58906,0.0702217843439758
58907,0.03951760402998927
58908,0.009555271056777776
58909,0.010714164947951601
58910,0.00239295008636234
58911,0.019814453227316776
58912,0.0007932550844845087
58913,0.13162131987903203
58914,0.006877369626640355
58915,0.005769797364910581
58916,0.014864216550189083
58917,0.07788413060386791
58918,0.0038010495955960693
58919,0.0009847166433715488
58920,0.04206754059706602
58921,0.007201071157527785
58922,0.04986456939044089
58923,0.003160759130006744
58924,0.03729334670600493
58925,0.011756778725734355
58926,0.1306677509095668
58927,0.0404291658114395
58928,0.08391236858177592
58929,0.0021493775446169055
58930,0.006547032991302209
58931,0.9787893803773153
58932,0.8881800271076677
58933,0.3839127258606664
58934,0.024117198654552075
58935,0.0096296576951714
58936,0.06898266099713564
58937,0.014856498766078157
58938,0.004434807627772302
58939,0.005491699983986983
58940,0.00361795478215563
58941,0.9863878688016048
58942,0.9815702137150351
58943,0.09011680803999507
58944,0.015945134524896123
58945,0.019571292087956237
58946,0.026140857384035144
58947,0.006713306075832886
58948,0.034948588382364136
58949,0.0030146585804838523
58950,0.17439104568038274
58951,0.20035087295312384
58952,0.010634154103798239
58953,0.031289906866981874
58954,0.9954457536351703
58955,0.0067515159417081555
58956,0.0011383508265593912
58957,0.9778284642467059
58958,0.9817414288559092
58959,0.010834634851680939
58960,0.03511593717077582
58961,0.007619981328520778
58962,0.06492259701018639
58963,0.03974123526938213
58964,0.023447649080760594
58965,0.009077517824049992
58966,0.008740029324030677
58967,0.003571341551892158
58968,0.017971469533881984
58969,0.2523781486577219
58970,0.0032827263800932717
58971,0.15912057188521456
58972,0.02518975168422122
58973,0.9971615553090882
58974,0.08278797290694735
58975,0.027103581268163
58976,0.01780815418492764
58977,0.027016215043596328
58978,0.08391125244252191
58979,0.012062207514294383
58980,0.00784476962424285
58981,0.0022242583507866166
58982,0.007488303170589843
58983,0.0024216941988898164
58984,0.013372283074772569
58985,0.016122794222844655
58986,0.9907124906636603
58987,0.00555477494910026
58988,0.03168639252678285
58989,0.05169023212524161
58990,0.0025501240706912753
58991,0.03626335688886179
58992,0.007137692729892176
58993,0.0016272100514661213
58994,0.00911437297698506
58995,0.9973367954643132
58996,0.016198051244892035
58997,0.9769979400475304
58998,0.0073639220752668684
58999,0.0070329420360623375
59000,0.0512573178752061
59001,0.17533564826788936
59002,0.16864795317462736
59003,0.03939764567829127
59004,0.03653832421132819
59005,0.002247040247255033
59006,0.0494452376117735
59007,0.022097344539315823
59008,0.980321622347661
59009,0.011879387713858111
59010,0.005467634186980001
59011,0.015607070812148936
59012,0.039250909476462814
59013,0.002115905138859008
59014,0.009001373905702353
59015,0.2946534046916533
59016,0.008471966540523686
59017,0.008416465512342633
59018,0.038983605912638865
59019,0.011495826730853307
59020,0.00525797065460069
59021,0.02174582948869424
59022,0.06340824144106721
59023,0.9833756382337816
59024,0.06667517180962663
59025,0.9870753940665649
59026,0.02194069222665408
59027,0.011555114731698415
59028,0.019438822097314148
59029,0.061981045689158944
59030,0.0039412266880875626
59031,0.9567783466042035
59032,0.7430303134302315
59033,0.03818841791507325
59034,0.05964146724079
59035,0.013848407483947235
59036,0.20384873439431
59037,0.10024703879778915
59038,0.010768854886898101
59039,0.027286365030044592
59040,0.009667932201365824
59041,0.005070633877232497
59042,0.05327883015814677
59043,0.9916759258432833
59044,0.0015072827755539756
59045,0.003326234010154664
59046,0.13572928796079145
59047,0.3272249198533775
59048,0.012848833506603426
59049,0.015969361076431893
59050,0.002236164682361025
59051,0.028310084546758794
59052,0.004586988191804068
59053,0.02453624428586011
59054,0.01739186596758749
59055,0.027451256264912047
59056,0.0015030092675457072
59057,0.9774375254039277
59058,0.0010134328123854847
59059,0.16841586595831004
59060,0.0015261114713628926
59061,0.007171044785247863
59062,0.013967969862349517
59063,0.002502837009094589
59064,0.010047522643666361
59065,0.001289507394024482
59066,0.022814009740223996
59067,0.002001581872190645
59068,0.01628212212893927
59069,0.06938565038376397
59070,0.0077908976593634395
59071,0.11732930391749494
59072,0.016702026381658023
59073,0.9879803591541162
59074,0.018307089966496423
59075,0.027894532810664716
59076,0.015235322977147114
59077,0.9963659460543698
59078,0.028588542220405702
59079,0.033640997476196366
59080,0.0030980797186174504
59081,0.015654506434225314
59082,0.0358682781070492
59083,0.0024278643722803026
59084,0.0025995305617509427
59085,0.02323169021499259
59086,0.22619060243815278
59087,0.30118532605644543
59088,0.046710695726531526
59089,0.03231138727138682
59090,0.05832318105965205
59091,0.002627445395890775
59092,0.060193734274867475
59093,0.029108881719049948
59094,0.005320971768060773
59095,0.0005258170141790026
59096,0.9947037305048734
59097,0.025849528741519346
59098,0.007980551933478188
59099,0.01370557464568212
59100,0.003878316854560369
59101,0.003775450187542622
59102,0.022047520159426702
59103,0.01728596253284226
59104,0.0004990320854904249
59105,0.021255665254827822
59106,0.001461501077242449
59107,0.025617512562306013
59108,0.04727639188392088
59109,0.034304950582566565
59110,0.006271783254345392
59111,0.0027246602810712824
59112,0.016284487056765617
59113,0.9807775613417907
59114,0.10575271897091072
59115,0.34365635662000166
59116,0.0020858025176318244
59117,0.007856972978478857
59118,0.027097652582457898
59119,0.007821554727788007
59120,0.0012896118039093399
59121,0.0034475624930042125
59122,0.06056994952926471
59123,0.9957544699284617
59124,0.929433536478363
59125,0.02067771384255289
59126,0.9199321017616754
59127,0.011356892101516362
59128,0.010507111568867097
59129,0.011496423282641775
59130,0.023430644677819742
59131,0.1489863613957548
59132,0.13562705416663784
59133,0.8468499220190107
59134,0.033100251326157404
59135,0.0003635172285121921
59136,0.0028376668361543536
59137,0.016453315616508164
59138,0.012651498739552298
59139,0.0014140015632015145
59140,0.024253954077241197
59141,0.9955812376919211
59142,0.38612424788118344
59143,0.011838812348129982
59144,0.013199981877634777
59145,0.017167496848252306
59146,0.12092397538745168
59147,0.007899979974324081
59148,0.016523737016955895
59149,0.01795518380281247
59150,0.0027918006441303247
59151,0.040259643777918276
59152,0.04293787960163843
59153,0.0016438441847447499
59154,0.035556040717488635
59155,0.08805973637926803
59156,0.10206227988610284
59157,0.006771731703473284
59158,0.03371648239617805
59159,0.0056754492932346605
59160,0.03578436575823353
59161,0.009164807948029884
59162,0.00473210638247267
59163,0.007578020301533914
59164,0.01178382986429445
59165,0.11604700073223756
59166,0.0035856332271129456
59167,0.009673291471715358
59168,0.1686943929931391
59169,0.9896427834734033
59170,0.06822467724641779
59171,0.007003489148386403
59172,0.11605407724882004
59173,0.0016695976329670769
59174,0.004185558047213758
59175,0.002860685515887666
59176,0.015950451151958388
59177,0.0075274702197092825
59178,0.001831658005430553
59179,0.0035552778936722633
59180,0.15044490409813005
59181,0.20060003024457682
59182,0.9884119858511063
59183,0.011864787997742128
59184,0.03515902342022917
59185,0.07615918748588314
59186,0.005349470597548835
59187,0.0018437663870483616
59188,0.019381147417158705
59189,0.023397244125324037
59190,0.002653693677319768
59191,0.022974463901643406
59192,0.14019960914172572
59193,0.014128932696303236
59194,0.11510360138594579
59195,0.025027767837797508
59196,0.02214532295244917
59197,0.058499511699051814
59198,0.039313259993871794
59199,0.0014289982802395585
59200,0.9986643468225079
59201,0.006983298728319479
59202,0.0055709176725751985
59203,0.22936530521848844
59204,0.035800725502206365
59205,0.005352652604230891
59206,0.005204955185832878
59207,0.014608024003986737
59208,0.0027263308027003744
59209,0.008458500432046653
59210,0.015435661075498448
59211,0.08028010912749381
59212,0.041234868696084226
59213,0.051157436474632896
59214,0.008470628168197186
59215,0.003990162680551665
59216,0.017370313362975107
59217,0.002904518764792445
59218,0.0021023669612731215
59219,0.006441190477517538
59220,0.9016584002143394
59221,0.9756320606624931
59222,0.01354302579855623
59223,0.035612496136536706
59224,0.31119859723158877
59225,0.0048260088947472395
59226,0.002478838696353274
59227,0.06347187834728447
59228,0.20660299316422073
59229,0.001633624324294138
59230,0.006315310949894635
59231,0.0016293964899105188
59232,0.13321497558913156
59233,0.009003678175634924
59234,0.02251194311891985
59235,0.004237051811737774
59236,0.05709412794334673
59237,0.013428028414838528
59238,0.0026314489199983676
59239,0.604760292578647
59240,0.0075749838735531694
59241,0.02265610776953843
59242,0.05223911110965327
59243,0.9910824871283784
59244,0.010056264775771718
59245,0.973405993599002
59246,0.013160120909606936
59247,0.024854629801859457
59248,0.0038816771593678107
59249,0.06458933734606243
59250,0.183540826162143
59251,0.05332353281374888
59252,0.02048071322211666
59253,0.09944710269792344
59254,0.021017566809749918
59255,0.0027587947737180295
59256,0.000676048896686967
59257,0.9928732228151197
59258,0.008372053921190416
59259,0.997788365663525
59260,0.009248477013432588
59261,0.016701924728696367
59262,0.06668586521481745
59263,0.0005748301785242114
59264,0.39621141713047786
59265,0.91351100598092
59266,0.019878425624567507
59267,0.16112313808634232
59268,0.02059629175507827
59269,0.0031740767543555863
59270,0.9973096349782988
59271,0.005336596011759704
59272,0.9853511783410269
59273,0.01060147252636832
59274,0.07978544845199122
59275,0.014829942618848617
59276,0.06025522590345679
59277,0.014767728328478053
59278,0.10954367162369569
59279,0.0034225114842675844
59280,0.010493763815392366
59281,0.04964303528743613
59282,0.0031927451050834475
59283,0.015113607545861598
59284,0.0015513922820573707
59285,0.04036323356672562
59286,0.06902468736131934
59287,0.007153953791498609
59288,0.9934217887253559
59289,0.0049900906047768544
59290,0.02465751710710445
59291,0.018900977390323204
59292,0.0009959326751434365
59293,0.012024417405423137
59294,0.9937637437975895
59295,0.2743959048707258
59296,0.0026522004425395236
59297,0.020481022750064023
59298,0.014420696873769482
59299,0.01530022624015688
59300,0.03682325700671305
59301,0.017227424020585237
59302,0.02239333669276532
59303,0.030014539912833572
59304,0.052597052954508096
59305,0.25284648028286427
59306,0.01009746788836325
59307,0.005769169465564368
59308,0.00684946378109473
59309,0.0048415995987345925
59310,0.002094464053415345
59311,0.06519539795467336
59312,0.09123645591041536
59313,0.9689762954486633
59314,0.6216219400968095
59315,0.004792209718507205
59316,0.3801323737776514
59317,0.02675402408102433
59318,0.020501227868482432
59319,0.03669816907387976
59320,0.020857728657103586
59321,0.07442677374736263
59322,0.11316700154046726
59323,0.0278669627683768
59324,0.953591188939152
59325,0.027246795463052156
59326,0.011137161846080226
59327,0.021602088217666668
59328,0.00887058166937148
59329,0.017484600898275877
59330,0.15418980496892562
59331,0.021979981430366453
59332,0.018422849520361478
59333,0.002270088787128781
59334,0.019202711672123847
59335,0.008429437913399942
59336,0.04045777402395872
59337,0.005985591808661681
59338,0.12965311288560588
59339,0.23924055465657074
59340,0.41493198650821833
59341,0.026852768174952694
59342,0.023459772304635473
59343,0.0023133636001711126
59344,0.0933239295014523
59345,0.00969335556674982
59346,0.004591757696187741
59347,0.11751800560761617
59348,0.012359255034140215
59349,0.05094737077665335
59350,0.012162141737660025
59351,0.025094234823060505
59352,0.04051117113517959
59353,0.9458503776495412
59354,0.9778555560358242
59355,0.0015397429517961482
59356,0.0116045835051196
59357,0.005171583669612372
59358,0.011023481093076624
59359,0.01994385387387544
59360,0.9935190191562352
59361,0.018112740630277287
59362,0.44462409327451075
59363,0.0011601480897945715
59364,0.003507799916877493
59365,0.0024030155019706236
59366,0.005051691022491953
59367,0.026336070561084605
59368,0.978442229290891
59369,0.019293564098307677
59370,0.006827772985932996
59371,0.011573749599272072
59372,0.5362094117868182
59373,0.026407377336370125
59374,0.0034593412743435647
59375,0.9828956450863193
59376,0.9355614949525093
59377,0.40967794737371876
59378,0.08279684032958184
59379,0.029441156911088017
59380,0.07459175734422303
59381,0.0062439433209389794
59382,0.037553755595244626
59383,0.9916056361099489
59384,0.027794575752696796
59385,0.012137628107918437
59386,0.1197799495721237
59387,0.9925355029747444
59388,0.18025152473152378
59389,0.028641461674288837
59390,0.1812246458357259
59391,0.14962309704277155
59392,0.18160769643087357
59393,0.9860594578953278
59394,0.9544355519012861
59395,0.06755685559685304
59396,0.008753518660893458
59397,0.00755782361862019
59398,0.0041035345004779965
59399,0.00980266563809394
59400,0.011087885191253366
59401,0.013506572682039737
59402,0.052505650061609274
59403,0.009538108219340737
59404,0.0051593106725180485
59405,0.0012454273911441755
59406,0.010491614325217193
59407,0.015128095869143451
59408,0.08460288053318546
59409,0.02043744678655423
59410,0.010244490483604207
59411,0.005981313842490309
59412,0.010957599809382554
59413,0.0007487046845551777
59414,0.06597026912202268
59415,0.014584565689793676
59416,0.003959970747748334
59417,0.004265361811471959
59418,0.004661946947967572
59419,0.0009284241722188223
59420,0.15767706011180663
59421,0.29799614575631256
59422,0.04482315556944228
59423,0.06610114687476415
59424,0.9723837138672694
59425,0.029823476674339985
59426,0.014039038816473108
59427,0.007927975292177713
59428,0.13432034029490042
59429,0.009747344101097346
59430,0.0032312043413183504
59431,0.013566480187255888
59432,0.0027132969302321457
59433,0.027900587047306698
59434,0.0013413302654468567
59435,0.0020771255550518764
59436,0.0015882924008558616
59437,0.011640549798256015
59438,0.17218797116042078
59439,0.034057084182646864
59440,0.001569006051835072
59441,0.010716380742503102
59442,0.0018395273438003984
59443,0.0026793987884106913
59444,0.04278736294575668
59445,0.05661023247625425
59446,0.03738528650724988
59447,0.010837781117477116
59448,0.0063557283419236645
59449,0.01319256551168769
59450,0.08157424923915799
59451,0.993713945875033
59452,0.06278512412885408
59453,0.020836576316720746
59454,0.02783458530032946
59455,0.07377046369991405
59456,0.02757430237646867
59457,0.9911077396820933
59458,0.2479842457450988
59459,0.21387530123752713
59460,0.10949785945385174
59461,0.0017063778104164208
59462,0.8169347213748084
59463,0.0010735910679832198
59464,0.15125040601567394
59465,0.07868543651183026
59466,0.05647315883258986
59467,0.025121301730005673
59468,0.0009250370573863577
59469,0.0533983239495755
59470,0.002766313845177176
59471,0.005254566863668999
59472,0.09246291342891028
59473,0.012484429386067069
59474,0.005791173413688664
59475,0.0683037934493488
59476,0.0039563395359403526
59477,0.024889194204234615
59478,0.005243194461026542
59479,0.008223491574053322
59480,0.007369079240939113
59481,0.07310101739604769
59482,0.9907145331741062
59483,0.0038843136127335643
59484,0.0044474723961238334
59485,0.01127607828767139
59486,0.04119975946699242
59487,0.049392593901085
59488,0.008349370338787585
59489,0.11629134689627453
59490,0.005576653911429312
59491,0.9969558826107338
59492,0.009980693797539426
59493,0.01840103386484419
59494,0.0033899765777537136
59495,0.956120432019214
59496,0.006181411017881421
59497,0.9932250505489323
59498,0.026621722368573755
59499,0.034229802195517314
59500,0.9774520874326518
59501,0.004165460889003023
59502,0.9242287832609709
59503,0.11507457679426468
59504,0.001853441588803066
59505,0.08294711983300465
59506,0.0006108172818643136
59507,0.0018421572937107815
59508,0.007130903108196921
59509,0.008552426390166132
59510,0.010031767346995594
59511,0.0019968604983344605
59512,0.005144814306799415
59513,0.3286958348875002
59514,0.017530741803535786
59515,0.019921745395179075
59516,0.014950057539324624
59517,0.24160672977305997
59518,0.003844647460561779
59519,0.0015132101562619262
59520,0.014215845890908204
59521,0.009058624167599153
59522,0.051607309865863586
59523,0.005484728717289861
59524,0.010076545294430904
59525,0.8666260175235215
59526,0.22653129568575633
59527,0.02650830939453522
59528,0.08740150765705666
59529,0.04595949427876625
59530,0.9624883306122541
59531,0.005446082693105154
59532,0.0004915124872696621
59533,0.04162913540196536
59534,0.05217956019788322
59535,0.02998016419814223
59536,0.02374611240353225
59537,0.02789083759988213
59538,0.1784334611537575
59539,0.018527783666410558
59540,0.7546573677698263
59541,0.002194118913958566
59542,0.03422602543797136
59543,0.027665781196155977
59544,0.0492666968768419
59545,0.011676085349976538
59546,0.026933214064407397
59547,0.00590047153385704
59548,0.001569589788772075
59549,0.017067056588066454
59550,0.004417155020922656
59551,0.01198962423816586
59552,0.004215104960936837
59553,0.00678635620095256
59554,0.9417990490128784
59555,0.005362656283301107
59556,0.0012114412672813602
59557,0.0025482319758652855
59558,0.03858628910403845
59559,0.0191199578007984
59560,0.003095391656042961
59561,0.008916767231058192
59562,0.06410955285847668
59563,0.017161094967397723
59564,0.0674815879981662
59565,0.0061455514724904495
59566,0.014441688971406035
59567,0.0067685947267359225
59568,0.002495872678561446
59569,0.003936447944311521
59570,0.023016639825185536
59571,0.036541420686494616
59572,0.00941024946250469
59573,0.010258839678285435
59574,0.9840720287065665
59575,0.012052646072795924
59576,0.009496457315470289
59577,0.10848374524233437
59578,0.660573940572921
59579,0.005684699374381891
59580,0.0046580886542223745
59581,0.017938677047183223
59582,0.008859908479337573
59583,0.009376142627858965
59584,0.010775194154053706
59585,0.01381309804626912
59586,0.009866250532664295
59587,0.003205397651954119
59588,0.056415400116348484
59589,0.1658829223904171
59590,0.002715887122790223
59591,0.13943746898818013
59592,0.011111473194216088
59593,0.008611665610156383
59594,0.16219641965381776
59595,0.00650044870739239
59596,0.06639101626542686
59597,0.9489707727941491
59598,0.01822211714129315
59599,0.1378916885199117
59600,0.9875366808266098
59601,0.00973437071169047
59602,0.17556440049149427
59603,0.0774524174248679
59604,0.013983867893750187
59605,0.00252977936920133
59606,0.012553811747422395
59607,0.1030120383549457
59608,0.00783736824330482
59609,0.0035561923872314623
59610,0.9935316088159766
59611,0.013303257421669478
59612,0.990515036153087
59613,0.0783046777390493
59614,0.5652862898764985
59615,0.007221537326954619
59616,0.04550900404968805
59617,0.03444829184337561
59618,0.12455992801586402
59619,0.01550413458206857
59620,0.005998594877032797
59621,0.03588894199377642
59622,0.0054077530285352535
59623,0.03038482160844859
59624,0.048247311645337514
59625,0.027102617699401876
59626,0.01564179635725469
59627,0.02684087748974962
59628,0.0036451916114256335
59629,0.0011910650167593568
59630,0.038109540516403625
59631,0.0008421462642435421
59632,0.0063792597227655835
59633,0.020873048082883983
59634,0.003136833931619147
59635,0.006516678840774197
59636,0.024720237987811672
59637,0.04307318670908814
59638,0.9719140184472921
59639,0.010077494588971296
59640,0.006108511704954584
59641,0.006631008987458561
59642,0.006361893213931223
59643,0.08526223851751927
59644,0.008882764001209324
59645,0.2842621321232751
59646,0.006721031044710731
59647,0.9929966932974282
59648,0.0029492334394129083
59649,0.012112093903970316
59650,0.0019089581684472875
59651,0.005780982934930407
59652,0.00692989592922466
59653,0.007469355383107404
59654,0.009995500152567387
59655,0.02971331278182311
59656,0.16941273054056874
59657,0.9700324161415447
59658,0.0013554145974094163
59659,0.021978123647392878
59660,0.30453319895318687
59661,0.015081447425753894
59662,0.9772410982835701
59663,0.02500505884190761
59664,0.060855610295185644
59665,0.013810674871514937
59666,0.01650530267951333
59667,0.0066966704290757776
59668,0.031130444495783366
59669,0.004478492606001864
59670,0.09957906970375735
59671,0.0022480845508041345
59672,0.007149241561466539
59673,0.005570267385726324
59674,0.5220490389916619
59675,0.0006432427051781145
59676,0.33056340019345315
59677,0.9499589426012535
59678,0.003942371807153475
59679,0.009788874264418518
59680,0.0015344816367196684
59681,0.03048543820167242
59682,0.06044099894088686
59683,0.001961591261098404
59684,0.04151236016921132
59685,0.03219777372111402
59686,0.31469513185756204
59687,0.024153500042894658
59688,0.007156879367896592
59689,0.06282872694445775
59690,0.0007379982464199998
59691,0.0060378823169799
59692,0.017566846114676727
59693,0.012397277348789499
59694,0.032397448487781935
59695,0.0031767126325133862
59696,0.9789295179353318
59697,0.005100145810628244
59698,0.007363086719235767
59699,0.01210775454390477
59700,0.02419034362345769
59701,0.002489751351804853
59702,0.007700693056057652
59703,0.03039330269828846
59704,0.00390231978023934
59705,0.036620858665657244
59706,0.0060582207399810335
59707,0.02136830818820738
59708,0.012691168596545203
59709,0.02989332186172373
59710,0.011602556644289998
59711,0.036695894447946416
59712,0.00672880221757793
59713,0.04533222704965859
59714,0.9904967246134938
59715,0.8476770726319762
59716,0.017404704013914096
59717,0.0026424527691436446
59718,0.051973888233090806
59719,0.9706441228809617
59720,0.007625362606115707
59721,0.9714490077620147
59722,0.00879416741150588
59723,0.008175200582570211
59724,0.12090183498725521
59725,0.018988241059504165
59726,0.013867306582223725
59727,0.05580198899364464
59728,0.002883837859876794
59729,0.0043522615620578756
59730,0.17637910615893768
59731,0.11491648979304185
59732,0.04094546319216059
59733,0.016393452150908316
59734,0.05095259819090611
59735,0.0036085600585618965
59736,0.12732713121079858
59737,0.0023564850142737794
59738,0.20235359938550626
59739,0.010075822658999978
59740,0.010743483934394917
59741,0.0035063215117845394
59742,0.13635007112287226
59743,0.009999969808898553
59744,0.10095706863893728
59745,0.016044370947526105
59746,0.011938232672181852
59747,0.9975481625444316
59748,0.026188861218852964
59749,0.007357210654357694
59750,0.06728551535342935
59751,0.005823570902104785
59752,0.06673772759865584
59753,0.002122682676515875
59754,0.004266924019989213
59755,0.006993228969606963
59756,0.005423896402665142
59757,0.011157800055448818
59758,0.04187111684046082
59759,0.009264840002641352
59760,0.12269974696952839
59761,0.025179887036654747
59762,0.1342532496167899
59763,0.0009530590525246062
59764,0.20343806220288405
59765,0.005381384246860931
59766,0.17762953185484273
59767,0.02456586787262434
59768,0.0014743819470237726
59769,0.00651979477792503
59770,0.026300614985317425
59771,0.006314952852994027
59772,0.012457795324641325
59773,0.009050717680589706
59774,0.03331931312784703
59775,0.14262676702254964
59776,0.17488140521980686
59777,0.3544848059964857
59778,0.00166795817774204
59779,0.047775768110810725
59780,0.0017487528187540295
59781,0.011362024376364877
59782,0.04560387589479374
59783,0.052095713371154435
59784,0.008342703842088975
59785,0.005141136518886774
59786,0.42722485768941837
59787,0.3826690935484113
59788,0.03534269172505108
59789,0.07620814202978975
59790,0.005027221860009621
59791,0.0008664450550121993
59792,0.02027875672123727
59793,0.02582561835143651
59794,0.8830783011481719
59795,0.9902379866550295
59796,0.004055741012408559
59797,0.03997442008046356
